Date,Price,Data_Type,Stock
2024-01-01,67.53,actual,Google_Price
2024-01-02,67.56,actual,Google_Price
2024-01-03,67.82,actual,Google_Price
2024-01-04,67.6,actual,Google_Price
2024-01-05,67.74,actual,Google_Price
2024-01-06,68.03,actual,Google_Price
2024-01-07,67.34,actual,Google_Price
2024-01-08,67.42,actual,Google_Price
2024-01-09,67.21,actual,Google_Price
2024-01-10,67.14,actual,Google_Price
2024-01-11,67.15,actual,Google_Price
2024-01-12,66.97,actual,Google_Price
2024-01-13,66.35,actual,Google_Price
2024-01-14,65.95,actual,Google_Price
2024-01-15,64.74,actual,Google_Price
2024-01-16,64.44,actual,Google_Price
2024-01-17,65.2,actual,Google_Price
2024-01-18,65.61,actual,Google_Price
2024-01-19,65.65,actual,Google_Price
2024-01-20,65.28,actual,Google_Price
2024-01-21,64.68,actual,Google_Price
2024-01-22,65.01,actual,Google_Price
2024-01-23,65.09,actual,Google_Price
2024-01-24,65.63,actual,Google_Price
2024-01-25,65.99,actual,Google_Price
2024-01-26,66.68,actual,Google_Price
2024-01-27,65.46,actual,Google_Price
2024-01-28,64.81,actual,Google_Price
2024-01-29,64.86,actual,Google_Price
2024-01-30,64.91,actual,Google_Price
2024-01-31,65.45,actual,Google_Price
2024-02-01,65.35,actual,Google_Price
2024-02-02,64.55,actual,Google_Price
2024-02-03,64.57,actual,Google_Price
2024-02-04,64.48,actual,Google_Price
2024-02-05,63.61,actual,Google_Price
2024-02-06,62.94,actual,Google_Price
2024-02-07,63.03000000000001,actual,Google_Price
2024-02-08,63.03000000000001,actual,Google_Price
2024-02-09,64.45,actual,Google_Price
2024-02-10,63.220000000000006,actual,Google_Price
2024-02-11,62.96000000000001,actual,Google_Price
2024-02-12,62.88000000000001,actual,Google_Price
2024-02-13,62.06,actual,Google_Price
2024-02-14,62.21,actual,Google_Price
2024-02-15,62.22,actual,Google_Price
2024-02-16,62.64,actual,Google_Price
2024-02-17,62.15,actual,Google_Price
2024-02-18,62.11,actual,Google_Price
2024-02-19,60.89,actual,Google_Price
2024-02-20,60.79,actual,Google_Price
2024-02-21,60.46999999999999,actual,Google_Price
2024-02-22,60.120000000000005,actual,Google_Price
2024-02-23,59.51,actual,Google_Price
2024-02-24,60.410000000000004,actual,Google_Price
2024-02-25,60.54999999999999,actual,Google_Price
2024-02-26,59.47,actual,Google_Price
2024-02-27,58.89999999999999,actual,Google_Price
2024-02-28,60.300000000000004,actual,Google_Price
2024-02-29,61.06,actual,Google_Price
2024-03-01,61.3,actual,Google_Price
2024-03-02,62.11,actual,Google_Price
2024-03-03,62.3,actual,Google_Price
2024-03-04,60.92,actual,Google_Price
2024-03-05,61.730000000000004,actual,Google_Price
2024-03-06,61.49000000000001,actual,Google_Price
2024-03-07,61.93999999999999,actual,Google_Price
2024-03-08,61.629999999999995,actual,Google_Price
2024-03-09,61.49000000000001,actual,Google_Price
2024-03-10,61.580000000000005,actual,Google_Price
2024-03-11,62.0,actual,Google_Price
2024-03-12,61.74999999999999,actual,Google_Price
2024-03-13,61.0,actual,Google_Price
2024-03-14,60.279999999999994,actual,Google_Price
2024-03-15,60.260000000000005,actual,Google_Price
2024-03-16,60.31999999999999,actual,Google_Price
2024-03-17,60.61,actual,Google_Price
2024-03-18,59.11,actual,Google_Price
2024-03-19,58.48,actual,Google_Price
2024-03-20,59.53,actual,Google_Price
2024-03-21,59.71,actual,Google_Price
2024-03-22,58.690000000000005,actual,Google_Price
2024-03-23,58.540000000000006,actual,Google_Price
2024-03-24,58.559999999999995,actual,Google_Price
2024-03-25,57.68,actual,Google_Price
2024-03-26,59.58,actual,Google_Price
2024-03-27,59.58,actual,Google_Price
2024-03-28,59.18,actual,Google_Price
2024-03-29,60.019999999999996,actual,Google_Price
2024-03-30,58.96,actual,Google_Price
2024-03-31,58.47,actual,Google_Price
2024-04-01,58.21,actual,Google_Price
2024-04-02,59.84000000000001,actual,Google_Price
2024-04-03,58.730000000000004,actual,Google_Price
2024-04-04,59.45,actual,Google_Price
2024-04-05,60.31,actual,Google_Price
2024-04-06,58.800000000000004,actual,Google_Price
2024-04-07,58.55,actual,Google_Price
2024-04-08,57.74,actual,Google_Price
2024-04-09,59.82,actual,Google_Price
2024-04-10,60.59,actual,Google_Price
2024-04-11,60.91,actual,Google_Price
2024-04-12,61.4,actual,Google_Price
2024-04-13,62.09,actual,Google_Price
2024-04-14,62.26,actual,Google_Price
2024-04-15,56.8,actual,Google_Price
2024-04-16,56.989999999999995,actual,Google_Price
2024-04-17,57.39999999999999,actual,Google_Price
2024-04-18,56.96000000000001,actual,Google_Price
2024-04-19,56.58,actual,Google_Price
2024-04-20,57.35999999999999,actual,Google_Price
2024-04-21,57.34,actual,Google_Price
2024-04-22,57.67,actual,Google_Price
2024-04-23,57.53,actual,Google_Price
2024-04-24,57.27,actual,Google_Price
2024-04-25,57.2,actual,Google_Price
2024-04-26,57.05,actual,Google_Price
2024-04-27,56.21,actual,Google_Price
2024-04-28,55.84,actual,Google_Price
2024-04-29,56.63,actual,Google_Price
2024-04-30,56.15,actual,Google_Price
2024-05-01,55.629999999999995,actual,Google_Price
2024-05-02,55.0,actual,Google_Price
2024-05-03,54.13999999999999,actual,Google_Price
2024-05-04,53.83,actual,Google_Price
2024-05-05,54.019999999999996,actual,Google_Price
2024-05-06,54.38,actual,Google_Price
2024-05-07,55.84,actual,Google_Price
2024-05-08,56.27,actual,Google_Price
2024-05-09,55.660000000000004,actual,Google_Price
2024-05-10,55.23,actual,Google_Price
2024-05-11,55.26,actual,Google_Price
2024-05-12,54.69,actual,Google_Price
2024-05-13,54.31,actual,Google_Price
2024-05-14,54.54999999999999,actual,Google_Price
2024-05-15,53.949999999999996,actual,Google_Price
2024-05-16,54.050000000000004,actual,Google_Price
2024-05-17,54.13999999999999,actual,Google_Price
2024-05-18,53.42,actual,Google_Price
2024-05-19,52.39000000000001,actual,Google_Price
2024-05-20,52.23,actual,Google_Price
2024-05-21,52.71999999999999,actual,Google_Price
2024-05-22,51.94,actual,Google_Price
2024-05-23,55.33,actual,Google_Price
2024-05-24,56.07,actual,Google_Price
2024-05-25,56.0,actual,Google_Price
2024-05-26,56.98,actual,Google_Price
2024-05-27,56.93000000000001,actual,Google_Price
2024-05-28,57.27,actual,Google_Price
2024-05-29,57.79,actual,Google_Price
2024-05-30,57.72,actual,Google_Price
2024-05-31,57.230000000000004,actual,Google_Price
2024-06-01,58.44,actual,Google_Price
2024-06-02,59.23,actual,Google_Price
2024-06-03,58.540000000000006,actual,Google_Price
2024-06-04,56.24,actual,Google_Price
2024-06-05,56.83,actual,Google_Price
2024-06-06,58.38000000000001,actual,Google_Price
2024-06-07,58.4,actual,Google_Price
2024-06-08,58.540000000000006,actual,Google_Price
2024-06-09,58.93999999999999,actual,Google_Price
2024-06-10,59.67,actual,Google_Price
2024-06-11,59.48,actual,Google_Price
2024-06-12,58.33,actual,Google_Price
2024-06-13,58.669999999999995,actual,Google_Price
2024-06-14,59.95000000000001,actual,Google_Price
2024-06-15,64.81,actual,Google_Price
2024-06-16,63.87,actual,Google_Price
2024-06-17,63.370000000000005,actual,Google_Price
2024-06-18,63.00000000000001,actual,Google_Price
2024-06-19,63.53,actual,Google_Price
2024-06-20,62.69,actual,Google_Price
2024-06-21,62.07,actual,Google_Price
2024-06-22,62.00999999999999,actual,Google_Price
2024-06-23,61.60000000000001,actual,Google_Price
2024-06-24,61.33,actual,Google_Price
2024-06-25,61.14,actual,Google_Price
2024-06-26,60.47999999999999,actual,Google_Price
2024-06-27,60.31999999999999,actual,Google_Price
2024-06-28,60.129999999999995,actual,Google_Price
2024-06-29,60.410000000000004,actual,Google_Price
2024-06-30,60.57,actual,Google_Price
2024-07-01,60.97,actual,Google_Price
2024-07-02,60.54,actual,Google_Price
2024-07-03,60.279999999999994,actual,Google_Price
2024-07-04,59.95000000000001,actual,Google_Price
2024-07-05,58.84,actual,Google_Price
2024-07-06,58.61000000000001,actual,Google_Price
2024-07-07,58.89999999999999,actual,Google_Price
2024-07-08,59.49,actual,Google_Price
2024-07-09,59.87,actual,Google_Price
2024-07-10,60.38,actual,Google_Price
2024-07-11,61.809999999999995,actual,Google_Price
2024-07-12,61.32,actual,Google_Price
2024-07-13,60.120000000000005,actual,Google_Price
2024-07-14,59.43,actual,Google_Price
2024-07-15,59.52,actual,Google_Price
2024-07-16,59.63,actual,Google_Price
2024-07-17,59.95000000000001,actual,Google_Price
2024-07-18,59.86,actual,Google_Price
2024-07-19,58.96,actual,Google_Price
2024-07-20,57.5,actual,Google_Price
2024-07-21,57.54,actual,Google_Price
2024-07-22,58.25,actual,Google_Price
2024-07-23,58.46000000000001,actual,Google_Price
2024-07-24,57.67,actual,Google_Price
2024-07-25,57.42999999999999,actual,Google_Price
2024-07-26,56.33,actual,Google_Price
2024-07-27,56.14,actual,Google_Price
2024-07-28,56.1,actual,Google_Price
2024-07-29,55.86999999999999,actual,Google_Price
2024-07-30,55.82999999999999,actual,Google_Price
2024-07-31,55.21,actual,Google_Price
2024-08-01,56.03,actual,Google_Price
2024-08-02,56.33,actual,Google_Price
2024-08-03,55.97999999999999,actual,Google_Price
2024-08-04,56.46,actual,Google_Price
2024-08-05,56.43,actual,Google_Price
2024-08-06,56.38,actual,Google_Price
2024-08-07,55.11,actual,Google_Price
2024-08-08,55.12,actual,Google_Price
2024-08-09,55.3,actual,Google_Price
2024-08-10,56.14,actual,Google_Price
2024-08-11,57.59,actual,Google_Price
2024-08-12,57.07000000000001,actual,Google_Price
2024-08-13,56.5318603515625,predicted,Google_Price
2024-08-14,56.67713928222656,predicted,Google_Price
2024-08-15,56.79595184326172,predicted,Google_Price
2024-08-16,56.90284729003906,predicted,Google_Price
2024-08-17,57.0001220703125,predicted,Google_Price
2024-08-18,57.091217041015625,predicted,Google_Price
2024-08-19,57.17771911621094,predicted,Google_Price
2024-08-20,57.26035690307617,predicted,Google_Price
2024-08-21,57.33951950073242,predicted,Google_Price
2024-08-22,57.416011810302734,predicted,Google_Price
2024-08-23,57.491214752197266,predicted,Google_Price
